,Open,High,Low,Close,Volume,RSI,Position,Cash,Portfolio_Value,Trade_Signal
2024-05-03,87.45307042437402,90.10316346753687,86.56970607665308,88.33643477209498,1685168.7094415524,59.528611576018996,0.0,9784.121177948586,9784.121177948586,hold
2024-05-04,85.04487336520907,87.62199073991238,84.18583424030797,85.90391249011017,5783957.347624955,78.09549394720146,0.0,9784.121177948586,9784.121177948586,hold
2024-05-05,86.08557954640605,88.69423347205472,85.2160282378565,86.95513085495561,1523835.1551365624,66.18311652809784,0.0,9784.121177948586,9784.121177948586,hold
2024-05-06,89.89995517655001,92.62419624250607,88.99187482123132,90.8080355318687,537733.2505343657,68.19956676730978,0.0,9784.121177948586,9784.121177948586,hold
2024-05-07,88.16392172953842,90.83555572134262,87.27337706560368,89.05446639347315,642073.1789738927,82.52075009315135,0.0,9784.121177948586,9784.121177948586,hold
2024-05-08,87.20946311623689,89.85217411975923,86.32855944839612,88.09036678407767,3430048.457733351,82.49000895866928,0.0,9784.121177948586,9784.121177948586,hold
2024-05-09,87.42687868875687,90.07617804296163,86.54377890402196,88.3099784734918,4238510.641576674,82.75124930311492,0.0,9784.121177948586,9784.121177948586,hold
2024-05-10,86.59024602939806,89.21419287877376,85.71559707960617,87.46489497918996,1323358.491330571,83.1417275463214,0.0,9784.121177948586,9784.121177948586,hold
2024-05-11,83.94809459231662,86.49197624662925,83.10013404087907,84.79605514375416,6190908.8460958125,79.56941635361956,0.0,9784.121177948586,9784.121177948586,hold
2024-05-12,84.10518326150373,86.65382517851899,83.25563595583196,84.95473056717547,620623.5253653897,74.04542363142545,0.0,9784.121177948586,9784.121177948586,hold
2024-05-13,82.36033088268827,84.85609848519398,81.5284083485197,83.19225341685684,3059983.8659603386,77.10921851661966,0.0,9784.121177948586,9784.121177948586,hold
2024-05-14,83.18161563394263,85.70227065315301,82.34139729420583,84.02183397367942,973821.986224324,70.88470127368791,0.0,9784.121177948586,9784.121177948586,hold
2024-05-15,81.69362257662823,84.16918689713212,80.8684344697936,82.51881068346286,1703446.1295631619,76.08880210268521,0.0,9784.121177948586,9784.121177948586,hold
2024-05-16,84.26686451395722,86.82040586286502,83.41568406432128,85.11804496359315,3427695.3075915813,66.89827066126352,0.0,9784.121177948586,9784.121177948586,hold
2024-05-17,82.98895196490601,85.50376869111528,82.15067972283626,83.82722420697577,1382752.4984367106,59.492229008223845,0.0,9784.121177948586,9784.121177948586,hold
2024-05-18,82.49589548692572,84.99577110774165,81.6626036133204,83.32918736053102,2225393.820216181,57.66358062298343,0.0,9784.121177948586,9784.121177948586,hold
2024-05-19,83.87938006148804,86.4211794572907,83.03211359622047,84.72664652675559,8942205.430845682,56.7576912225851,0.0,9784.121177948586,9784.121177948586,hold
2024-05-20,81.85643703547302,84.33693512745705,81.02960433814502,82.68326973280104,1836015.2027199573,47.18137723598016,0.0,9784.121177948586,9784.121177948586,hold
2024-05-21,82.26974645029107,84.76276906999686,81.43873891038913,83.100753990193,7539693.671713539,41.19586407096102,0.0,9784.121177948586,9784.121177948586,hold
2024-05-22,84.46164738289922,87.02109124298708,83.6084994295366,85.31479533626184,1056310.9343789245,41.947926226211116,0.0,9784.121177948586,9784.121177948586,hold
2024-05-23,81.78846456396201,84.26690288408207,80.96231845725532,82.6146106706687,5552751.773629301,37.60511786335725,0.0,9784.121177948586,9784.121177948586,hold
2024-05-24,82.13137719216152,84.62020680404521,81.30176732153362,82.96098706278941,13819188.02082811,29.831726554370178,0.0,9784.121177948586,9784.121177948586,hold
2024-05-25,82.599333516761,85.10234362332952,81.7649968145715,83.43367021895051,276055.0275126921,26.43160503631196,0.0,9784.121177948586,9784.121177948586,hold
2024-05-26,83.93219414625871,86.4755939688726,83.08439420538741,84.77999408713,1473431.724557,26.889739855539805,0.0,9784.121177948586,9784.121177948586,hold
2024-05-27,81.8977604990364,84.37951081718901,81.07051039298551,82.72501060508726,5821521.008209137,16.029382566862317,118.15467607224926,-3.637978807091713e-12,9774.346831117467,buy
2024-05-28,79.775860590331,82.19331091125012,78.9700438166913,80.58167736397071,2668306.6453629243,14.430985639262625,118.15467607224926,-3.637978807091713e-12,9521.101986298456,hold
2024-05-29,80.64851527212522,83.09240967431083,79.83388380473002,81.46314673952043,4738095.754386124,16.777128675883688,118.15467607224926,-3.637978807091713e-12,9625.251714834141,hold
2024-05-30,81.16786698885797,83.62749932185366,80.34798954452606,81.98774443318986,1786939.2772395622,18.932764241440765,118.15467607224926,-3.637978807091713e-12,9687.235385397902,hold
2024-05-31,81.61509032952306,84.08827488496316,80.79069547770969,82.43948518133642,3564697.6139900656,21.923887610135885,118.15467607224926,-3.637978807091713e-12,9740.610667163794,hold
2024-06-01,82.22140591293976,84.71296366787733,81.39088666129389,83.05192516458561,2797740.7224739557,28.845085595893146,118.15467607224926,-3.637978807091713e-12,9812.973314998297,hold
2024-06-02,81.14426484262144,83.60318195906451,80.32462580380708,81.9639038814358,10509414.806950409,27.55810239035906,118.15467607224926,-3.637978807091713e-12,9684.418512728016,hold
2024-06-03,81.56175808530494,84.03332651213238,80.73790194302914,82.38561422758076,4216098.967958242,24.929797518934457,118.15467607224926,-3.637978807091713e-12,9734.24556207309,hold
2024-06-04,82.08060908772057,84.56790027219697,81.25151202622845,82.90970614921271,4581800.779335919,28.691715524890093,118.15467607224926,-3.637978807091713e-12,9796.169473305597,hold
2024-06-05,80.94896140237881,83.40196023275394,80.13129512558712,81.76662767917053,2165415.967758746,27.353795608036734,118.15467607224926,-3.637978807091713e-12,9661.1094069526,hold
2024-06-06,84.01008606084399,86.55584624450593,83.16149933295667,84.8586727887313,2007486.0501808068,36.28771932785155,118.15467607224926,-3.637978807091713e-12,10026.448995273535,hold
2024-06-07,84.84822599315962,87.4193843565887,83.99117320534992,85.70527878096931,2121092.4322958007,39.286196974150904,118.15467607224926,-3.637978807091713e-12,10126.479452047242,hold
2024-06-08,82.86905033901435,85.38023368262085,82.03198922447885,83.70611145354985,4849819.968744909,46.92055885048346,118.15467607224926,-3.637978807091713e-12,9890.268484061773,hold
2024-06-09,83.99864434506661,86.54405781006864,83.15017319006594,84.84711550006729,2145783.9451736347,45.86384528223836,118.15467607224926,-3.637978807091713e-12,10025.083447575165,hold
2024-06-10,82.40320488789754,84.90027170268232,81.57084928296928,83.2355604928258,4367821.179878717,57.28976652241278,118.15467607224926,-3.637978807091713e-12,9834.670687721937,hold
2024-06-11,83.74157236766746,86.2791957727483,82.89569789930718,84.58744683602774,26046678.11997068,66.93420439626124,0.0,9984.407978308769,9984.407978308769,sell
2024-06-12,85.72389546433746,88.32158926628708,84.85799753035425,86.58979339832067,7811633.879302375,63.07591424990206,0.0,9984.407978308769,9984.407978308769,hold
2024-06-13,84.35971570671339,86.91607072812894,83.50759736624153,85.21183404718523,2359538.171553168,69.64211617926878,0.0,9984.407978308769,9984.407978308769,hold
2024-06-14,86.02729829220043,88.63418611923682,85.1583356831883,86.89626090121256,10866703.22757512,74.66392339415191,0.0,9984.407978308769,9984.407978308769,hold
2024-06-15,86.78052049996447,89.41023324238763,85.90394958582341,87.65709141410552,2173663.665424611,72.26440747181925,0.0,9984.407978308769,9984.407978308769,hold
2024-06-16,88.25068693154655,90.92495017189644,87.35926585142992,89.14210801166318,425864.0593516839,77.85065813470314,0.0,9984.407978308769,9984.407978308769,hold
2024-06-17,91.64267794873528,94.41972879566666,90.71699433309149,92.56836156437907,1192918.8644461602,78.59465749276357,0.0,9984.407978308769,9984.407978308769,hold
2024-06-18,91.23873880596369,94.00354907281107,90.31713538368123,92.16034222824615,503434.0900384143,80.11903071059828,0.0,9984.407978308769,9984.407978308769,hold
2024-06-19,89.90895943479823,92.63347335706486,89.00078812737603,90.81713074222044,2300153.725773498,76.13495108072267,0.0,9984.407978308769,9984.407978308769,hold
2024-06-20,88.35440757911826,91.03181386939458,87.46193881569282,89.2468763425437,3329785.279308606,79.75320108914886,0.0,9984.407978308769,9984.407978308769,hold
2024-06-21,86.95697609440636,89.59203597605504,86.07862280052346,87.83532938828925,17477716.982884098,81.02168694508185,0.0,9984.407978308769,9984.407978308769,hold
2024-06-22,86.86636395240635,89.49867801157018,85.98892593268508,87.74380197212763,4533148.883576991,83.98591376462629,0.0,9984.407978308769,9984.407978308769,hold
2024-06-23,87.50248976653265,90.15408036551848,86.61862623353737,88.38635329952793,2625808.6696417746,79.06686396167451,0.0,9984.407978308769,9984.407978308769,hold
2024-06-24,88.03046368815328,90.6980534968852,87.14126708524265,88.91966029106392,7492443.829016976,81.97911572315425,0.0,9984.407978308769,9984.407978308769,hold
